Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
11,0.00077254249,-0.0023776413,0.0025,-191190.0,2575700.0,-1361200.0,82200.0,-183140.0,112720.0,-1381103.9007437772,-181918.0899343264,2586331.9906781046,-0.027704649330902387,-0.9985784294128502,0.045536498732518416,3524329.9129196177,-0.0461416513056202,-0.07087557274997154,-0.004157537121164514
12,-0.00077254249,-0.0023776413,0.0025,-121970.0,3688500.0,-1558300.0,31028.0,-151110.0,121640.0,-1572988.3166710234,-111828.72207667699,3693047.038747702,-0.007217821966366524,-0.9995649979937591,0.028595765976772936,4708672.598551741,0.006994406405294427,-0.09145422866507442,-0.004127901205591013
13,-0.0020225425,-0.0014694631,0.0025,304140.0,5036900.0,-1925400.0,-962990.0,217150.0,377360.0,-2008074.710387981,195597.02469748614,5228117.685690494,0.19044008168421767,-0.9815001723525746,-0.019748087501704148,6424364.3153389115,0.06207822363407518,-0.07687015621805798,-0.0041523068600206785
14,-0.0025,0.0,0.00375,564080.0,5018200.0,-498070.0,-130940.0,-86230.0,318840.0,-586844.4994563892,647348.2281379252,5023706.2713184655,0.03058509571310749,-0.9993811784190978,0.0173727413460274,5106565.448635707,0.09807134379276641,-0.03262322229068145,0.04187773714314033
15,0.0035,4.2862638e-19,0.005,25049.0,-1332300.0,-105460.0,-252610.0,211590.0,59505.0,-1414366.6023212569,-71919.25438012234,73574.85670137993,0.977679227022434,-0.15419148453296455,0.14271760629416638,1420792.596375699,-0.10826923749761397,0.047360248687597875,0.08786182163135914
16,-0.0035,0.0,0.005,17758.0,-2002500.0,-116070.0,-336010.0,-248730.0,-73549.0,-2090456.1603913365,-89114.91415399866,78759.07454533485,0.971400203435378,-0.13334840994726238,-0.19646843596425934,2090340.0674835183,0.1324634139688461,-0.0458712520197097,0.08799608700297289
17,0.0030310889,0.00175,0.005,-276070.0,-718640.0,-277200.0,455390.0,-165830.0,100890.0,-1052267.8855523828,-228618.71821847404,8976.603770857017,0.8466134521379166,0.5321166615092194,-0.009875282446717079,964647.4366316432,-0.06883530792757686,0.10129801288470296,0.08777758750019432
18,0.00175,0.0030310889,0.005,-50658.0,382640.0,-347790.0,-298660.0,-187870.0,483160.0,-705428.1495177603,-9021.575479972606,698641.7249977328,0.54523305725795,-0.7444389813455575,0.38539786756848815,1215973.2060633574,-0.007715609129493176,0.12829254391186143,0.08773391198566352
19,2.1431319e-19,0.0035,0.005,1370400.0,-43722.0,-288110.0,-155960.0,132380.0,257930.0,-396712.54927667056,13271.439132236817,1422009.1101444338,0.9856407591056741,-0.09209373501647636,0.14153104945666828,1652328.231757843,0.058712886688531855,0.12111067974281552,0.08774249790538058
20,-0.00175,0.0030310889,0.005,606660.0,313290.0,-208780.0,681370.0,7451.1,-370850.0,-486433.2109553459,-17531.38508701124,1215134.5960423574,0.7824401015814956,0.5894982354343534,-0.20069707984154406,1522279.1046892912,0.11265071660373685,0.08167679355820764,0.0878010446714704
21,-0.0030310889,0.00175,0.005,-405440.0,-734350.0,6027.6,-434470.0,-277090.0,-222280.0,-1143699.570556483,-107931.06372772976,117868.23428421216,0.2550734007532483,0.17891654432906406,-0.950224410543909,1165194.2003227444,0.13964528285172478,0.02055716519205665,0.08789386472235226
22,0.0035,4.2862638e-19,0.0025,689920.0,2243500.0,410070.0,-368780.0,186670.0,-212000.0,295914.317700909,693850.5053195385,2353725.176979553,-0.22917309885990356,0.9662319740936364,0.11779415519482711,1890518.8001710007,-0.10827262028792756,0.047218736514995065,-0.004336516553559163
23,0.0035,4.2862638e-19,0.00375,-4051.3,-625910.0,-149180.0,-15478.0,546990.0,-120750.0,-987126.2963317416,-47703.89506829826,255688.89140003987,-0.3912997478562927,0.49012927404540185,0.7788824057913546,1122308.1621670092,-0.10827092889277078,0.04728949260129647,0.041762652538899984
24,-0.0035,0.0,0.0025,617250.0,6308800.0,443910.0,-1470100.0,-764410.0,-136780.0,-3982.5455403407555,627565.1416340945,6746377.403906245,-0.22939410892681003,0.9668350888635493,-0.11228648062829456,6457788.918399238,0.1324600311785325,-0.04601276419231251,-0.004202251181945417
25,0.0030310889,0.00175,0.0025,239840.0,1843600.0,179290.0,-136600.0,-599960.0,-9109.7,-24438.621049245565,240879.82138843922,2046288.7996608065,-0.07028419217056385,0.949795786094743,-0.3048739035201291,1951641.2971656113,-0.06883869071789044,0.10115650071210015,-0.004420750684723976
26,0.00175,0.0030310889,0.0025,421620.0,2486000.0,325250.0,-671290.0,-715940.0,566210.0,-197726.40376321002,468754.2521954469,2961842.151567762,-0.3069223486840715,0.8997530823114954,-0.31023066055632903,2884662.648785816,-0.007718991919806756,0.12815103173925863,-0.004464426199254767
27,2.1431319e-19,0.0035,0.0025,1499800.0,3277400.0,929880.0,-771280.0,-333830.0,373990.0,743615.5767655645,1324830.8323210736,3638633.5909133605,-0.35977696043911267,0.9187085455782575,-0.16289612339977744,2652604.7275461154,0.058709503898218274,0.12096916757021271,-0.0044558402795377185
28,-0.00175,0.0030310889,0.0025,1722600.0,4290500.0,1922800.0,-132220.0,-1232500.0,-507150.0,1016340.2267534012,2101973.076448048,4817586.696798552,0.025566322446587176,0.9181542724593658,-0.39539738886488596,3391358.927141154,0.11264733381342328,0.08153528138560483,-0.004397293513447894
29,-0.0030310889,0.00175,0.0025,688910.0,6131100.0,755680.0,-1140200.0,-1619500.0,-350940.0,-231051.8391932109,1057142.469225788,6749599.36996742,-0.16519920140425914,0.9545115326308294,-0.24822763329278907,6434011.246765116,0.1396419000614112,0.020415653019453844,-0.004304473462566033
30,-0.0035,0.0,0.00375,62544.0,55377.0,61886.0,96781.0,-949710.0,202720.0,-936073.3247705922,101430.24407526315,1014450.0806953297,-0.08080989093677382,0.6971994210424339,-0.7123080294541695,1690349.140370119,0.1324617225736893,-0.04594200810601111,0.04189691791051373
31,0.011660254,-0.005,0.0025,-882730.0,371720.0,-880650.0,-9713.9,234960.0,-599600.0,-1495036.5951343526,-323875.34264891053,427251.9377832629,-0.10985237834006967,0.9683055996404131,0.22431388873195057,1677945.7789987226,-0.4555008440863482,-0.016048275987277108,-0.004226670184690345
32,0.01125833,-0.0035,0.0025,-963430.0,235150.0,-816050.0,-197600.0,487990.0,-809590.0,-1721223.7251029403,-429436.1452081783,606329.8703111185,-0.346726392262729,0.8088809041872488,0.47486049714594203,2019781.1923572316,-0.42170032614824077,0.030184090660770126,-0.004298870864709745
33,0.011660254,-0.005,0.005,233210.0,5415700.0,149880.0,-448420.0,-34007.0,64855.0,106443.28395881825,237839.79471473704,5454506.9213264445,-0.08565719028010589,0.9962969318608444,-0.0074343337283268585,5283590.901188509,-0.45549746129603463,-0.0159067638146743,0.08797166800022796
34,0.011660254,-0.005,0.00375,266210.0,3421500.0,8609.2,90201.0,-29826.0,-323600.0,-211067.21364266612,482859.0876317981,3424527.3260108684,0.029728019358992882,0.9994913697030869,-0.011543255781537587,3343089.3940371443,-0.4554991526911914,-0.015977519900975703,0.0418724989077688
35,0.01125833,-0.0035,0.005,511110.0,4784600.0,-8288.7,-1375200.0,339160.0,-83960.0,-33251.83452243062,108443.15624908765,5212229.978273343,-0.28123193167565175,0.9573178536373255,0.06671677235303372,5176089.104886496,-0.4216969433579271,0.030325602833372937,0.08789946732020856
36,0.01125833,-0.0035,0.00375,450230.0,2477700.0,-111910.0,-960750.0,834030.0,-601740.0,-514357.30140515434,164283.3347958969,3166093.9666092563,-0.3758829341288714,0.8792249869026014,0.29270367650029594,3392428.460454251,-0.4216986347530839,0.03025484674707153,0.041800298227749395
37,-0.013660254,-0.005,0.005,109830.0,-529310.0,-199950.0,-795230.0,-432090.0,2164.4,-1198502.5482629566,-138444.59722029278,717517.1454832496,-0.7639747181523122,0.583050670862601,-0.2763956317143349,1662456.740995711,0.41528439974935294,-0.35314518660201527,0.08845733477395208
38,-0.008660254,-0.01,0.005,8802100.0,14168000.0,5665300.0,-2702100.0,-2110100.0,1240800.0,5048718.077378465,7716799.6371187065,15869882.285502836,-0.38259604431242056,0.8944493950400436,-0.2314747212742431,9764451.103364695,0.1767385080548589,-0.45850294525232616,0.08862779723963574
39,-0.013415537,-0.006545085,0.005,758540.0,-1575100.0,-341750.0,2174000.0,1818600.0,4798.3,-3646302.61972134,50315.12566927458,2437677.4940520655,0.7349686611812797,0.5668480645847616,0.3721617104941171,5309392.425612244,0.3862898120101867,-0.403021847979967,0.08853495262981805
40,-0.012705339,-0.0079389263,0.005,-1860700.0,1169000.0,-563950.0,1113000.0,2007400.0,-1411500.0,-3665138.7080679606,-86041.73319511913,2495530.4412630796,0.04258291361033961,0.8442356339994087,0.534277914342405,5358558.314276331,0.3433015408904041,-0.4414975457231992,0.08859558495787567
41,-0.01159918,-0.009045085,0.005,-2632400.0,3379600.0,-803860.0,-1123300.0,2896700.0,-3717900.0,-5650128.669288275,-234843.25325724683,5828311.922545523,-0.3358363125787001,0.7795224895626464,0.5287330701021039,9945897.778561773,0.29052760788386606,-0.46480602199627186,0.08863329666000931
42,-0.010205339,-0.0097552826,0.005,4878100.0,105060.0,-119080.0,-6274400.0,818160.0,-4139000.0,-4963296.625983189,-797515.696639103,10624892.322622292,-0.7943653875583719,0.5005522952114061,0.3441380984544304,13978854.931774633,0.2331339084525302,-0.4706656874445741,0.08864439626179128
43,-0.013660254,-0.005,0.0,963070.0,-4233100.0,326960.0,562440.0,-218240.0,-378320.0,-4300077.939095758,151093.47097132617,1205914.4681244306,-0.9027382866794487,-0.1100378635251616,0.41587889385477506,5061695.696414394,0.41527763416872576,-0.3534282109472209,-0.09593934159588452
44,-0.013660254,-0.005,0.0033333333,129670.0,-2301500.0,563220.0,-266900.0,-460970.0,1053600.0,-2378595.810945222,-725047.6439501006,1495033.4548953234,-0.6218180502676735,0.1373314589929715,-0.7710268365836372,3366599.5689419317,0.4152821445557655,-0.353239528052304,0.026991774754695365
45,-0.013660254,-0.005,0.0016666667,49139.0,-1472500.0,1581700.0,404240.0,82901.0,-332700.0,-1581545.0049275395,89074.95545435596,1650809.0494731835,0.2034630521796648,0.0003461010677169307,-0.9790825637359628,2799830.098903146,0.4152798893623133,-0.35333386949693224,-0.03447378157662782
46,-0.008660254,-0.01,0.0,16951000.0,24288000.0,12372000.0,-8356300.0,5287500.0,-3919700.0,10070704.10824823,11589016.55851367,31951279.333238095,0.5234638404282481,-0.7903839272321426,-0.3182433900919301,21162308.35920316,0.17673174247423173,-0.4587859695975318,-0.09576887913020087
47,-0.013415537,-0.006545085,0.0,315290.0,-5049200.0,463000.0,752370.0,927260.0,-386940.0,-5316306.191000353,248975.71264460112,796420.4783557543,0.5705239012108126,-0.05653624043912936,-0.8193327356234483,5858220.112491506,0.3862830464295595,-0.4033048723251726,-0.09586172374001854
48,-0.012705339,-0.0079389263,0.0,47720.0,-2671100.0,440470.0,969120.0,1246300.0,-995460.0,-3549636.284667616,65312.23048656741,1301414.0541810482,0.5579683213408332,-0.12143107055317437,-0.820929867579687,4366262.12427747,0.3432947753097769,-0.4417805700684048,-0.09580109141196093
49,-0.01159918,-0.009045085,0.0,1696900.0,-1227200.0,-21214.0,234890.0,1091700.0,-1670100.0,-2207190.6601875555,-97007.63278157015,2752684.292969126,0.8347172286389613,-0.09931244381292503,-0.5416495054158146,4311262.925860125,0.2905208423032388,-0.46508904634147746,-0.09576337970982728
50,-0.010205339,-0.0097552826,0.0,5970300.0,-2131600.0,-1792500.0,-2269400.0,879000.0,-1665900.0,-2952856.381459609,-1949218.491087852,6948274.872547463,0.9445268535982515,-0.25599168816106527,-0.20576024500431242,9439414.104699507,0.23312714287190306,-0.4709487117897797,-0.09575228010804532
51,-0.008660254,-0.01,0.0033333333,9213200.0,14540000.0,6290300.0,-3940800.0,-323080.0,-2340900.0,4415674.405632797,8928052.416354915,16699773.178012285,0.48414748097992627,-0.8711508335265206,-0.08183790018591808,10762441.209093781,0.17673625286127143,-0.4585972867026149,0.027162237220379012
52,-0.008660254,-0.01,0.0016666667,9779200.0,19153000.0,6618200.0,-4143700.0,1388800.0,-2414900.0,5260187.879540737,9241116.075451368,21049096.045007896,0.36935166462142355,-0.9170927705558511,-0.15006731168238108,14222619.331895232,0.17673399766781922,-0.4586916281472431,-0.03430331911094417
53,0.008660254,-0.01,0.0,-2732900.0,-13955000.0,-5006300.0,-1062900.0,-142220.0,1036300.0,-14055008.711258575,-5400689.681778677,-2238501.606962743,0.9313056880334952,-0.08877436357081664,0.35325462178017497,10595435.60761897,-0.418927088323773,-0.22809783333282807,-0.09610109976493784
54,0.012990381,-0.0025,0.0,-399710.0,-2569200.0,48564.0,1076800.0,-146690.0,146720.0,-3024851.6984604546,-27786.444281025317,132292.1427414782,0.6363798698165405,0.2134069700928083,0.7412679181025509,3080225.8460924583,-0.4679507993384545,0.08750173232378669,-0.09658370437744801
55,0.010370355,-0.0096984631,0.0,62141.0,-465200.0,621330.0,-1417100.0,629260.0,999240.0,-2111051.576499457,816699.2272106549,1512623.3492888028,0.7362160632574908,-0.3416314070981671,0.5841865197740945,3330694.756361051,-0.47372199993697445,-0.194951408617856,-0.09614996466823097
56,0.011874192,-0.0088302222,0.0,82962.0,-982800.0,98014.0,-500600.0,341320.0,444570.0,-1347024.644754083,-138.00197892857398,545338.646733011,0.7411904434434625,-0.09435546691771024,0.6646305533232916,1687111.0262433826,-0.5138755974766046,-0.14506302809197325,-0.09622506343954672
57,0.012990381,-0.0075,0.0,156920.0,-1239800.0,174480.0,-416090.0,526600.0,462050.0,-1586618.6363292022,45273.01890875395,632945.6174204478,0.6675623339105456,0.0603530166064144,0.7421037957930218,1991845.241729387,-0.5345447971283342,-0.08444995540317249,-0.09631733807489741
58,0.013584293,-0.0058682409,0.0,41132.0,-1638000.0,161130.0,-122460.0,252950.0,214970.0,-1686189.4842432793,-82722.90366807366,333174.3879113538,0.5723755814617709,0.06928961733785788,0.8170588367280983,1846876.5633263097,-0.5332365833910666,-0.020423022440253645,-0.09641565889043373
59,0.013584293,-0.0041317591,0.0,214710.0,-2237200.0,116150.0,402480.0,-14667.0,148750.0,-2302175.050493199,32137.46392262267,363697.58657057595,0.8533310819378153,0.12920166194832317,0.5051069145721815,2516527.761314586,-0.5101087303607933,0.03929517280317598,-0.09650816693773621
60,0.012990381,-0.0025,0.005,-113630.0,2012300.0,24131.0,-438200.0,-256250.0,145480.0,-238149.1680395598,24782.657872853917,2136167.5101667065,0.19770520628816918,-0.9714043510600978,0.13147713926026547,2254380.050921095,-0.46794403375782734,0.0877847566689923,0.08781297199238858
61,0.012990381,-0.0025,0.0033333333,-2526.8,375680.0,419470.0,-123900.0,-402340.0,2385.1,-96519.10084899918,79220.13823619694,809922.1626128021,0.1076345128730793,-0.6920509632045856,0.7137788704957441,832599.9917993454,-0.4679462889514148,0.08769041521870359,0.026347411973131868
62,0.012990381,-0.0025,0.0016666667,-201740.0,-820330.0,511420.0,381920.0,-224380.0,199830.0,-1055843.783950433,-30758.613302119382,575952.3972525523,0.20039837332773164,-0.10177231694681316,0.9744141252418689,1428575.62529955,-0.467948544144867,0.08759607377407538,-0.035118144358191314
63,0.008660254,-0.01,0.005,-1101900.0,1492600.0,-241280.0,-249020.0,418440.0,928570.0,-1753748.462832146,314290.68980653805,1588877.7730256082,-0.016151853633910907,0.9764671356752084,0.2150605741888605,2921857.998106684,-0.41892032274314583,-0.22781480898762244,0.08829557660489874
64,0.010370355,-0.0096984631,0.005,-706270.0,591010.0,-199710.0,626420.0,483500.0,1452900.0,-1939966.7528887838,12998.112486773618,1611998.6404020102,0.5334047319100359,0.606487528775079,0.5896204452156328,3081179.369072823,-0.47371523435634727,-0.19466838427265037,0.08824671170160563
65,0.011874192,-0.0088302222,0.005,-690590.0,954300.0,-33583.0,176820.0,637150.0,771650.0,-1222140.290311013,53117.24850017045,1399150.041810844,0.2560873140491415,0.8245047440591788,0.5045901451742834,2270379.822434784,-0.5138688318959773,-0.14478000374676764,0.08817161293028988
66,0.012990381,-0.0075,0.005,-282440.0,598790.0,-33346.0,-84284.0,565680.0,364750.0,-686938.7491297094,28115.327665253735,941827.4214644558,0.0987996962018287,0.8442847395336873,0.5267085518775645,1414045.855262127,-0.5345380315477071,-0.08416693105796687,0.08807933829493919
67,0.013584293,-0.0058682409,0.005,-114540.0,581780.0,-58205.0,-228980.0,324680.0,79446.0,-333311.5223713597,-13963.513787225464,756310.0361585855,-0.2092235836080667,0.9152084871133656,0.3444109713378237,970200.9155700689,-0.5332298178104394,-0.020139998095048028,0.08798101747940286
68,0.013584293,-0.0041317591,0.005,73083.0,610380.0,-75588.0,19966.0,-59288.0,11289.0,-81761.9002128578,73510.3421544336,616126.5580584244,0.03484957373158478,0.9957898935810929,-0.0847820443990519,634661.3771138118,-0.5101019647801661,0.03957819714838159,0.08788850943210039
69,0.008660254,-0.01,0.0033333333,-381230.0,-485660.0,-497920.0,-200000.0,470010.0,1046300.0,-1681520.8629734963,-322668.03837837203,639378.9013518681,0.6885552955344887,0.17191940128752475,0.7045106986074456,2019726.5940220722,-0.41892257793673326,-0.22790915043791113,0.026830016585642033
70,0.008660254,-0.01,0.0016666667,-1281800.0,-4521100.0,-1614200.0,-178520.0,755450.0,763060.0,-4743631.100529027,-2037774.1800198944,-635694.7194510738,0.7490015835221403,0.09313210542383554,0.6559901209779382,3616810.0447079055,-0.41892483313018547,-0.22800349188253935,-0.03463553974568115
71,0.004330127,0.0125,0.0,-857470.0,-1994500.0,20967.0,1320100.0,44505.0,13349.0,-2863608.300461217,-19658.553597544065,52263.85405876138,0.544060910914131,0.3673058521122126,0.7543766540789868,2880584.438695905,0.02966060943018706,0.4880127273723125,-0.09721669296773136
72,0.012124356,-0.001,0.0,-780810.0,-3495900.0,7093.4,1741500.0,-285780.0,201680.0,-4373686.43358718,-6350.267746600655,110420.10133378144,0.7454380792568626,0.3133519284396529,0.5883303824697389,4426876.546792056,-0.41818967221774195,0.1275528371561536,-0.09664700324414865
73,0.01125833,0.0005,0.0,-937040.0,-4041100.0,38415.0,2005400.0,-224290.0,169600.0,-5039907.112248596,-3414.1030834482904,103596.21533204791,0.6320060309156827,0.2664132813388524,0.727730953314802,5090841.753602738,-0.36842851070665056,0.16760392866973467,-0.09671030209166853
74,0.010392305,0.002,0.0,-1090300.0,-4270800.0,-33223.0,2209600.0,-201080.0,172740.0,-5415250.111240792,-58986.5215687966,79913.63280958685,0.7693563606523299,0.366552826013907,0.5231919495414862,5427046.962615028,-0.3186673835859378,0.20765503350210154,-0.09677360095836918
75,0.0095262794,0.0035,0.0,-1206600.0,-4398100.0,-4435.6,2308500.0,-155380.0,115150.0,-5615206.144230807,-26779.241014394334,32849.78524519934,0.6471931909574711,0.31280570335904767,0.6951931857579862,5618478.737872678,-0.26890623583099793,0.247706130343197,-0.09683689981356135
76,0.008660254,0.005,0.0,-1192800.0,-4427200.0,33662.0,2317300.0,-150670.0,123610.0,-5642223.4299963415,-13760.56785435109,69645.9978506948,0.5403742896785804,0.2515608407112319,0.8029400790065394,5670626.209092255,-0.21914509495413373,0.2877572298480496,-0.09690019867258969
77,0.0077942286,0.0065,0.0,-1232200.0,-4248400.0,43312.0,2336100.0,-115650.0,113410.0,-5525258.516080686,-422.93474029018404,88393.45082097796,0.6044024899992483,0.3059574032298209,0.7355866349326732,5569774.903741084,-0.16938395407726956,0.3278083293529021,-0.09696349753161802
78,0.0069282032,0.008,0.0,-1212100.0,-4017300.0,38541.0,2284000.0,-79724.0,101570.0,-5297649.160195186,2213.163569569431,104576.99662561955,0.6933420229785155,0.37225825082247166,0.6170094276967367,5351778.5106737185,-0.11962281320040542,0.36785942885775474,-0.09702679639064635
79,0.0060621778,0.0095,0.0,-1190800.0,-3617300.0,19844.0,2153100.0,-53458.0,81673.0,-4877008.112338789,-4852.041403632251,93604.15374242353,0.7439525731996675,0.4242101377293466,0.5163141755532589,4922122.748450612,-0.06986167232354125,0.40791052836260727,-0.09709009524967468
80,0.0051961524,0.011,0.0,-1124700.0,-3009300.0,52170.0,1951600.0,417.96,65434.0,-4234457.219184172,15768.172628515504,136859.04655565703,0.7094830019439278,0.4401738846491515,0.5503460922233465,4312046.195026171,-0.020100531446677117,0.4479616278674599,-0.09715339410870302
81,0.004330127,0.0125,0.005,509660.0,704650.0,999.62,-609360.0,-19959.0,23537.0,-11968.183358273662,2254.7262545139533,1225023.0771037599,0.6487255732838676,-0.7606157106520428,0.024877123563740063,1229941.4842698593,0.02966737501081422,0.4882957517175181,0.08717998340210524
82,0.004330127,0.0125,0.0033333333,30170.0,-14751.0,273860.0,-27509.0,-382950.0,97247.0,-283220.88163260045,16283.416360413377,556216.465272187,0.17926721735070694,-0.5539383546739305,0.8130286366447823,736846.5176690462,0.029665119817226727,0.48820141026722935,0.025714423382848524
83,0.004330127,0.0125,0.0016666667,-426790.0,-929370.0,221440.0,643560.0,-267630.0,231860.0,-1443341.640084107,7402.8106701705265,301218.82941393665,0.22758535488444,-0.0918106202100292,0.9694202990750572,1617788.389437877,0.02966286462377455,0.48810706882260113,-0.03575113294847466
84,0.012124356,-0.001,0.005,510580.0,2986800.0,144280.0,-1259700.0,-475980.0,246000.0,-35946.089516158034,80020.56823840883,3597585.52127775,0.383797201481069,-0.9106772203966388,0.15286172963156064,3576958.444768404,-0.41818290663711477,0.12783586150135923,0.08774967312568793
85,0.01125833,0.0005,0.005,674060.0,3301700.0,52975.0,-1554600.0,-333620.0,147360.0,-48207.020488044065,20435.956511048793,4056506.063976996,0.4191500820000673,-0.9033744425292222,0.09070736102629018,4070825.6703308974,-0.3684217451260234,0.16788695301494028,0.08768637427816807
86,0.010392305,0.002,0.005,826400.0,3227600.0,35068.0,-1627600.0,-296520.0,141890.0,-822.3283210424273,13659.408222533457,4076230.9200985096,0.44915795035330597,-0.8897678800178853,0.08105711148872685,4069831.7041523964,-0.31866061800531065,0.20793805784730715,0.08762307541146741
87,0.0095262794,0.0035,0.005,940380.0,3053600.0,114590.0,-1687300.0,-272760.0,167370.0,3757.838893667228,90780.87920051947,4014031.281905815,0.4830223662190784,-0.8717869603778776,0.08171223560289863,3967477.776850174,-0.2688994702503708,0.2479891546884026,0.08755977655627524
88,0.008660254,0.005,0.005,855320.0,3039200.0,25398.0,-1611700.0,-146540.0,56634.0,-11011.302218028362,30620.12174479287,3900309.180473235,0.4680133592653407,-0.8828053992184617,0.040225895389702934,3890671.8253422505,-0.21913832937350655,0.2880402541932552,0.08749647769724692
89,0.0077942286,0.0065,0.005,858500.0,2841200.0,37047.0,-1569300.0,-84572.0,42665.0,-6638.652820844361,34895.279531173,3708490.37328967,0.48248051338388315,-0.8755273965431236,0.02577464077817939,3694537.1605298547,-0.1693771884966424,0.3280913536981077,0.08743317883821858
90,0.0069282032,0.008,0.005,865170.0,2629800.0,25941.0,-1484300.0,-46078.0,11610.0,10141.74342650132,35937.654498598495,3474831.6020748997,0.4943976066143616,-0.8691344837428764,0.013276134339300399,3451864.194049789,-0.11961604761977826,0.36814245320296035,0.08736987997919024
91,0.0060621778,0.0095,0.005,809650.0,2303800.0,43264.0,-1374400.0,-22421.0,-34530.0,-30529.22487144397,66197.57509993824,3121045.6497715046,0.5110850601102171,-0.8595299779524053,0.0005275730038177343,3104341.8806276796,-0.06985490674291409,0.4081935527078129,0.0873065811201619
92,0.0051961524,0.011,0.005,709490.0,1673200.0,53763.0,-1064100.0,56060.0,-52615.0,17561.360649153215,56953.36393646348,2361938.275414383,0.5418561893536985,-0.8398329373622988,-0.032749158470127285,2324931.2130198604,-0.020093765866049957,0.4482446522126655,0.08724328226113358
93,-0.004330127,0.0125,0.0,-624570.0,813630.0,-37973.0,-283710.0,86278.0,106530.0,-700614.2423439326,-20542.360077032354,872243.6024209654,0.18080977197729614,-0.9808926241211428,-0.07181564106974042,1366280.7800232717,0.3274900248291893,0.3726686592399606,-0.09705058265036286
94,0.003213938,0.013830222,0.0,-1041200.0,-949190.0,44858.0,1249700.0,-75454.0,183350.0,-2260500.6837126366,35569.21447076612,279399.46924187016,-0.675348281407421,-0.6677214586185485,-0.3131337613550504,2427187.9776259605,0.08576373211689645,0.5188932287421916,-0.0972661488693199
95,0.0017101007,0.014698463,0.0,-1184900.0,-228130.0,96472.0,723750.0,-70168.0,318260.0,-1631126.7758894574,69703.2429243302,244865.532965127,-0.44566387426440546,-0.5808819718865846,-0.6811459798844834,1794833.1013818528,0.14904519433579336,0.5287230429031367,-0.09728355814487975
