Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
1135,0.004330127,-0.01,0.0,-1431100.0,-3828300.0,-1106700.0,265000.0,239570.0,59686.0,-3876642.388539248,-1423641.6179361893,-1065815.993524564,-0.2350065858021883,-0.106331741790273,-0.9661601654578011,2650094.0531400014,0.038416374344684895,0,0.001165414040811799,0.27881228075851366,18,1,常规覆盖,层内路径,1,0.08677353316308778,0,0.0008660253999999996
138,0.0051961524,-0.01,0.0,-1720100.0,-4699700.0,-1363500.0,331280.0,148510.0,95790.0,-4741664.1534591615,-1718122.078725027,-1323513.767815811,-0.289371824878171,-0.07038549226224294,-0.9546254917221092,3238925.319886212,0.030911233214798012,0,0.0011750427873616037,0.2731834249110985,19,1,常规覆盖,层内路径,1,0.07372032629792419,0,0.0008660254000000004
1140,0.0060621778,-0.01,0.0,-2069800.0,-5397900.0,-1726500.0,632240.0,-74072.0,-2392.1,-5515343.864271605,-1954816.8173182139,-1724039.3184101775,0.06372935850818703,0.031078430522325645,-0.997483182825858,3681344.9488983275,0.01924640300194945,0,0.0011913062107294992,0.2644348022514621,20,1,常规覆盖,层内路径,1,0.05167282214369105,0,0.0008660253999999996
139,0.0069282032,-0.01,0.0,-2419400.0,-6096100.0,-2089500.0,933200.0,-296660.0,-100570.0,-6335975.521166985,-2312048.793025877,-1956975.6858071364,0.5442286599374687,0.1814067577302214,-0.8190889780435796,4212701.198934005,0.012462408392738974,0,0.0012019088418912128,0.25934680629455426,21,1,常规覆盖,层内路径,1,0.03729936894778311,0,0.0008660254000000004
666,0.0077942286,-0.01,0.0,-2576200.0,-10025000.0,-3547900.0,-64825.0,-219440.0,467880.0,-10032748.966708042,-3731464.01983124,-2384887.013460717,0.926353097741485,-0.018665004475652502,0.37619350859986717,7071394.985140839,0.0,0,0.00122942286,0.25,22,1,常规覆盖,层内路径,1,0.0,0,0.0008660253999999996
53,0.008660254,-0.01,0.0,-2732900.0,-13955000.0,-5006300.0,-1062900.0,-142220.0,1036300.0,-14055008.711258575,-5400689.681778677,-2238501.606962743,0.9313056880334952,-0.08877436357081664,0.35325462178017497,10595435.60761897,0.004263300830380789,0,0.001217115581774512,0.2531974756227856,23,1,常规覆盖,层内路径,1,0.016684357386858244,0,0.0008660253999999996
664,0.0095284949,-0.0099240388,0.0,-1335400.0,-7209900.0,-2192500.0,-1240000.0,243520.0,1017800.0,-7498500.249320956,-2706987.8297858136,-532311.9208932283,0.8531568645726785,-0.1401027629587711,0.5024883881681591,6173150.994524595,0.053954045826248784,0,0.0011468436836443367,0.2904655343696866,24,1,常规覆盖,层内路径,1,0.11194843130928293,0,0.0008715574360524106
55,0.010370355,-0.0096984631,0.0,62141.0,-465200.0,621330.0,-1417100.0,629260.0,999240.0,-2111051.576499457,816699.2272106549,1512623.3492888028,0.7362160632574908,-0.3416314070981671,0.5841865197740945,3330694.756361051,0.11351035300201004,0,0.0010851684362427703,0.33513276475150755,25,1,常规覆盖,层内路径,1,0.19555845870263294,0,0.0008715576999846303
56,0.011874192,-0.0088302222,0.0,82962.0,-982800.0,98014.0,-500600.0,341320.0,444570.0,-1347024.644754083,-138.00197892857398,545338.646733011,0.7411904434434625,-0.09435546691771024,0.6646305533232916,1687111.0262433826,0.08533933668094107,0,0.001112952751051676,0.3140045025107058,26,1,常规覆盖,层内路径,1,0.1578926621286402,0,0.001736481495150989
672,0.011160254,-0.009330127,0.0,72551.0,-724000.0,359670.0,-958850.0,485290.0,721900.0,-1687320.4603351825,389499.3642592092,1006042.0960759737,0.7291023913035001,-0.2225463295195802,0.6472115838061614,2444126.3658270617,0.09875677660976573,0,0.0010994724319909638,0.3240675824573243,27,1,常规覆盖,层内路径,1,0.17616725191015803,0,0.0008715573858943782
677,0.0090510212,-0.0087030093,0.0,603240.0,-3774500.0,542160.0,-666560.0,386310.0,240640.0,-3912935.808462454,451664.25892176153,832171.5495406912,-0.8107287459621946,0.06855294475128693,-0.5813943534611374,4566758.335263647,0.09369300377095553,0,0.0011045025922383719,0.3202697528282167,28,1,常规覆盖,层内路径,1,0.16934811694438492,0,0.0022004862222356966
667,0.0081959709,-0.0088537778,0.0,-794300.0,-10519000.0,-2271600.0,-489430.0,563.5,259190.0,-10543592.462103419,-2314934.975482572,-726372.5624140042,0.9850299062074402,-0.04922173298275083,0.16520685481884853,9127215.926316017,0.048302260488266996,0,0.0011534203165513624,0.28622669536620027,29,1,常规覆盖,层内路径,1,0.10303282122778268,0,0.0008682408399299933
1147,0.0073299455,-0.0088537778,0.0,-637540.0,-6589900.0,-813240.0,508600.0,-76654.0,-309270.0,-6633479.513097672,-1036644.5052065628,-370555.9816957644,-0.8115228543014574,-0.0735085881787772,0.5796784836531178,5957870.7264800565,0.05866499513736823,0,0.0011414929125088402,0.2939987463530262,30,1,常规覆盖,层内路径,1,0.11920220231244627,0,0.0008660254000000004
1142,0.0064639201,-0.0088537778,0.0,-287880.0,-5891800.0,-450260.0,207640.0,145930.0,-211080.0,-5903817.189917782,-584602.6248743897,-141520.18520782667,0.8288582165019208,0.01573742836002301,-0.5592373291241096,5554027.025852503,0.06533539025880725,0,0.0011340963042637529,0.29900154269410545,31,1,常规覆盖,层内路径,1,0.12922941167186788,0,0.0008660253999999996
1143,0.0041180179,-0.0091861726,0.0,-1456500.0,-4645200.0,-539900.0,422660.0,359390.0,17839.0,-4730199.440280667,-1405975.8957677488,-505424.6639515872,-0.05969767499531776,-0.09238211607147481,-0.9939324585857482,3854229.9234559163,0.054737105200733265,0,0.0011459464230042392,0.29105282890054995,32,1,常规覆盖,层内路径,1,0.11316480237965863,0,0.002369333964436395
1136,0.0032519925,-0.0091861726,0.0,-1167400.0,-3773800.0,-283130.0,356380.0,450440.0,-18265.0,-3877711.051927113,-1121467.100021909,-225151.84805097774,-0.02949381251845099,-0.12878215193766698,-0.9912342167043218,3297078.2892699107,0.06289971756318052,0,0.0011367742184163743,0.2971747881723854,33,1,常规覆盖,层内路径,1,0.12559909829509447,0,0.0008660253999999996
1132,0.0023859671,-0.0091861726,0.0,-1004000.0,-3229600.0,-232460.0,366780.0,518020.0,-20426.0,-3372889.1204380943,-949733.382490118,-143437.49707178771,-0.049550403357874764,-0.17105810708560412,-0.9840141673407765,2911284.4736349625,0.06527955083152227,0,0.0011341574145111047,0.2989596631236417,34,1,常规覆盖,层内路径,1,0.12914656758659276,0,0.0008660254
1131,0.0011201358,-0.0085921208,0.0,-1220200.0,-2930700.0,-251720.0,585520.0,324510.0,-43227.0,-3147919.4625889286,-1042523.6025204731,-212176.93489059946,-0.02998686199607123,-0.12484062472426621,-0.9917235534795389,2621140.162693899,0.06327759647457,0,0.0011363570812989029,0.2974581973559275,35,1,常规覆盖,层内路径,1,0.12616459008131278,0,0.0013982941111021423
1127,0.00025411038,-0.0085921208,0.0,-1067200.0,-2472100.0,-118110.0,661870.0,501590.0,-17673.0,-2818003.329410142,-838423.5271151873,-983.1434746722895,-0.12665225853157666,-0.22979221690557367,-0.9649635964421005,2505558.3527204073,0.0694283644223794,0,0.0011296516509039,0.30207127331678457,36,1,常规覆盖,层内路径,1,0.13525480443197554,0,0.00086602542
1120,-0.00061191502,-0.0085921208,0.0,-819410.0,-1954700.0,6907.3,736040.0,660810.0,-42565.0,-2469665.1903491006,-542021.3107590463,244483.80110814533,-0.20048759596391436,-0.34286339925933107,-0.9177414741161841,2418781.301124864,0.0765772971862847,0,0.0011220418313680207,0.3074329728897135,37,1,常规覆盖,层内路径,1,0.14557105360258132,0,0.0008660254
1121,-0.0020675419,-0.0087589695,0.0,-837040.0,-1299500.0,-28844.0,821960.0,851430.0,-12889.0,-2157938.3536398318,-520867.5595176738,513421.9131575062,-0.305668765208109,-0.5147670898303751,-0.8009877959143422,2333015.342135366,0.08440979978234746,0,0.0011139055180719897,0.31330734983676056,38,1,常规覆盖,层内路径,1,0.15660104385349602,0,0.00146515804692539
1113,-0.0029335673,-0.0087589695,0.0,-516060.0,-558590.0,274360.0,868120.0,914100.0,-14715.0,-1660012.4306978763,-164809.64889278493,1024532.0795906615,-0.33205069665657805,-0.6015821723885066,-0.7265268231209405,2329908.18848619,0.09929527538473062,0,0.001098941350278293,0.324471456538548,39,1,常规覆盖,层内路径,1,0.17688721264668192,0,0.0008660254
1112,-0.0042533808,-0.0087726968,0.0,-337840.0,568840.0,407880.0,1144100.0,782020.0,10556.0,-1240223.8357676065,184014.6358560999,1695089.1999115068,-0.43470446070260016,-0.7680797025225578,-0.4701974079236512,2542426.41777653,0.11882445384775711,0,0.0010801324520899,0.33911834038581784,40,1,常规覆盖,层内路径,1,0.20238548884379245,1,0.0013198848864759151
1108,-0.0051194062,-0.0087726968,0.0,-5033.7,1493300.0,670020.0,1229800.0,856350.0,12288.0,-823832.9640333257,479756.67584170296,2502362.5881916215,-0.4072182788266276,-0.8263768931917993,-0.3889402316399632,2902917.2807284207,0.14233533098322185,0,0.0010584854689346453,0.35675149823741636,41,1,常规覆盖,层内路径,1,0.23173121392552531,1,0.0008660254000000004
1104,-0.0059854316,-0.0087726968,0.0,588960.0,2563700.0,946430.0,1170500.0,1128800.0,-41738.0,-249782.41800811855,834953.4903051349,3513918.927702984,-0.3399872335512617,-0.8629242334423032,-0.37385886155095105,3355514.5376874767,0.17179570606695965,0,0.0010325835821412166,0.3788467795502197,42,1,常规覆盖,层内路径,1,0.26684509762407727,1,0.0008660253999999996
1103,-0.0076220885,-0.008677002,0.0,67510.0,4651900.0,125350.0,458340.0,874550.0,415840.0,-337827.1278797655,309585.3965096137,4873001.731370151,-0.10945351685421947,-0.9757931701429472,-0.18933466864423043,4919179.25178581,0.21137737601648893,1,0.0009994659780252816,0.4085330320123667,43,1,高应力/高密度,层内路径,1,0.31174096596663575,1,0.0016394521350331186
632,-0.008488114,-0.008677002,0.0,7301900.0,14019000.0,5585100.0,-4052600.0,2539600.0,-1500200.0,4705225.740956286,5500629.169746568,16700145.089297144,0.41692594079720513,-0.8722705345839789,-0.25557166194033587,11617657.113635262,0.555828857247855,1,0.0007545707715261989,0.6668716429358913,44,1,高应力/高密度,层内路径,1,0.643733066307499,3,0.0008660255
647,-0.0092606564,-0.0085546433,0.0,1811600.0,808590.0,-1497000.0,-1009200.0,335370.0,-373270.0,-1562483.3035643403,187517.85009936892,2498155.453464971,0.8410901754865218,-0.5267701276738495,-0.12280288795679391,3527771.0588273723,0.14221280318893723,0,0.001058595842985264,0.3566596023917029,45,1,常规覆盖,层内路径,1,0.2315815853827219,1,0.0007821722388729027
641,-0.010930207,-0.0094550326,0.0,3833600.0,-1679400.0,-906880.0,-1017300.0,985370.0,-1668000.0,-2353766.0718698176,-1018262.9292396305,4619349.001109448,0.927763600751352,-0.1992057999106302,-0.3155499174502371,6410560.4568633465,0.2039900419821788,1,0.0010055201964117681,0.4029925314866341,46,1,高应力/高密度,层内路径,1,0.30353356694570205,1,0.0018968658617611461
49,-0.01159918,-0.009045085,0.0,1696900.0,-1227200.0,-21214.0,234890.0,1091700.0,-1670100.0,-2207190.6601875555,-97007.63278157015,2752684.292969126,0.8347172286389613,-0.09931244381292503,-0.5416495054158146,4311262.925860125,0.14962565286278048,0,0.001051960162636628,0.36221923964708536,47,1,常规覆盖,层内路径,1,0.2405772431076211,1,0.0007845902812772791
638,-0.012195788,-0.0085355339,0.0,872290.0,-1949200.0,209630.0,602010.0,1169000.0,-1332800.0,-2807011.380539069,6982.214349380803,1932749.1661896873,0.7636208359543105,-0.07470618199779833,-0.641328469091893,4128708.5356803765,0.12574601765539023,0,0.0010736566638264687,0.3443095132415427,48,1,常规覆盖,层内路径,1,0.2111643889197615,1,0.0007845912497442284
48,-0.012705339,-0.0079389263,0.0,47720.0,-2671100.0,440470.0,969120.0,1246300.0,-995460.0,-3549636.284667616,65312.23048656741,1301414.0541810482,0.5579683213408332,-0.12143107055317437,-0.820929867579687,4366262.12427747,0.1073591335276187,0,0.001091072025559555,0.330519350145714,49,1,常规覆盖,层内路径,1,0.18755525992692904,0,0.00078459088063701
643,-0.011310988,-0.0078851145,0.0,1443500.0,-976540.0,6667.8,-597920.0,397410.0,-486860.0,-1186959.9441279618,-106367.41474640892,1766955.1588743704,0.9187946955403745,-0.24506817325877917,-0.30944773048525537,2588690.0273244074,0.1209174644138529,0,0.001078164527521367,0.3406880983103897,50,1,常规覆盖,层内路径,1,0.20505330509123737,1,0.0013953889855593102
648,-0.010614067,-0.0082402133,0.0,3580200.0,-1428700.0,-879000.0,-1850100.0,291040.0,-484750.0,-2051810.940791155,-924475.6093989328,4248786.550190087,0.9437070571061121,-0.3130059799725988,-0.10697778680414806,5819409.5518617695,0.19319785140453186,1,0.0010144645427232874,0.39489838855339887,51,1,高应力/高密度,层内路径,1,0.29140816702225164,1,0.0007821726395128122
1850,-0.0066793169,-0.0074496988,0.0,-1825600.0,1660600.0,-380350.0,963240.0,46017.0,461750.0,-2179862.80614882,-285870.91979334183,1920383.7259421619,-0.2565875916787132,-0.9639261338462797,-0.07077581708946684,3554348.4952473356,0.12538588891758445,0,0.0010739913622361552,0.3440394166881883,52,1,常规覆盖,层内路径,1,0.2107106551386841,1,0.004013374082260493
291,-0.00504266,-0.0075453935,0.0,-1304100.0,-427540.0,440730.0,1675400.0,300290.0,4179.2,-2608306.5108616077,341685.65622766875,975710.854633939,0.5391513242308376,0.7326171940932373,0.41543699462022643,3312825.2454872895,0.09787341528352522,0,0.0011003451975190636,0.3234050614626439,53,1,常规覆盖,层内路径,1,0.1749840876297252,0,0.0016394521291961228
1853,-0.0037228465,-0.0075316663,0.0,-1482300.0,-1555000.0,307210.0,1399400.0,432370.0,-21091.0,-2951108.455076142,-255256.1317416056,476274.58681774803,-0.24981688923733422,-0.3631674079918835,-0.8976084645457834,3126476.567742512,0.08332792809158633,0,0.0011150177370612873,0.31249594606868975,54,1,常规覆盖,层内路径,1,0.15509326457282124,0,0.0013198848854358816
301,-0.002403033,-0.0075179391,0.0,-1660500.0,-2682400.0,173690.0,1123400.0,564450.0,-46362.0,-3474563.0409790175,-993235.3529932807,298588.3939722976,0.10497878952167125,0.22306721820500627,0.9691338761558409,3321330.1130318255,0.07815302909292354,0,0.001120388872253784,0.30861477181969266,55,1,常规覆盖,层内路径,1,0.14781188704296597,0,0.0013198848854358812
1821,0.001774052,-0.0077782934,0.0,-1409100.0,-4291700.0,264450.0,732790.0,376740.0,-82913.0,-4498519.97509154,-1233545.1560303557,295715.1311218971,-0.014270698797067435,0.0795762652671412,0.9967266250893355,4241661.6937595345,0.07806934873031729,0,0.0011204764429990622,0.308552011547738,56,1,常规覆盖,层内路径,1,0.1476931717930068,0,0.004185190970404277
304,0.0030398833,-0.0083723452,0.0,-1192800.0,-4590700.0,283710.0,514050.0,570260.0,-60112.0,-4732205.550332812,-1117120.9454977543,349536.49583056784,0.0005166551373746481,-0.11461721930020281,-0.9934095963435012,4530122.679026695,0.07963683195384394,0,0.0011188399496134566,0.30972762396538295,57,1,常规覆盖,层内路径,1,0.14991168347417827,0,0.0013982941111021427
1141,0.0047631398,-0.008,0.0,-1328900.0,-5042900.0,-658670.0,644200.0,50842.0,-50955.0,-5152228.55034897,-1223424.4394102274,-654817.0102408006,0.07483749740026072,-0.0005672413036268559,-0.99719558122776,4241787.754693415,0.050386230825860696,0,0.0011509740358434059,0.2877896731193955,58,1,常规覆盖,层内路径,1,0.10634912080696975,0,0.00176302408172869
299,0.0077316877,-0.0077075555,0.0,1144300.0,-7083800.0,462990.0,83995.0,143350.0,-517960.0,-7087595.651738027,187494.30544520283,1423591.3462928247,-0.8802413010264878,-0.0006949944184727608,0.474525835914078,7965399.358944598,0.1109174018234479,0,0.0010876469966896916,0.33318805136758595,59,1,常规覆盖,层内路径,1,0.19219839910670014,0,0.002982918104838727
676,0.010783652,-0.0080391884,0.0,500350.0,-1945600.0,267280.0,-988900.0,252820.0,364860.0,-2345403.646741513,213104.41196261748,954329.2347788966,-0.8879587129864838,0.27036412499789925,-0.3720652683945489,2998634.256940983,0.0972507010399155,0,0.001100961625848531,0.32293802577993663,60,1,常规覆盖,层内路径,1,0.17414842678223436,0,0.0030699293915067323
680,0.01153557,-0.007605068,0.0,510760.0,-2204400.0,5623.7,-530650.0,108840.0,87532.0,-2310978.172097666,5032.94462606499,617928.9274716025,-0.977795337945599,0.17968483358226883,-0.10784079781030853,2675635.0439179274,0.08745344225713246,0,0.0011107954042885737,0.31559008169284936,61,1,常规覆盖,层内路径,1,0.1608172685073633,0,0.0008682402895628376
678,0.012490476,-0.008213938,0.0,119940.0,-1111300.0,136250.0,-458340.0,433960.0,453310.0,-1461793.382108932,25098.373381818314,581585.0087271138,-0.7052533062922736,0.009223039961169133,-0.7088954150632458,1829743.1125707238,0.08639496885688396,0,0.001111873877600526,0.31479622664266294,62,1,常规覆盖,层内路径,1,0.1593552365422828,0,0.0011325052519683962
57,0.012990381,-0.0075,0.0,156920.0,-1239800.0,174480.0,-416090.0,526600.0,462050.0,-1586618.6363292022,45273.01890875395,632945.6174204478,0.6675623339105456,0.0603530166064144,0.7421037957930218,1991845.241729387,0.08789078548867495,0,0.0011103507515424621,0.3159180891165062,63,1,常规覆盖,层内路径,1,0.16142006184584567,0,0.0008715575006096851
681,0.013358717,-0.0067101007,0.0,99028.0,-1438900.0,167810.0,-269280.0,389780.0,338510.0,-1597499.8564492753,-55566.22648809014,481004.08293736615,-0.6347683996421803,-0.0672485334012285,-0.769770559044115,1868909.5272655657,0.08346566904006217,0,0.0011148759327164331,0.31259925178004666,64,1,常规覆盖,层内路径,1,0.15528550158292276,0,0.0008715574066213252
685,0.012093665,-0.0069399569,0.0,547740.0,-2332900.0,43859.0,-488390.0,201480.0,96272.0,-2432036.2949658716,55728.62511035474,635006.6698555159,-0.9821692911295814,0.1543352791986743,-0.10735038498618894,2822347.4182625003,0.08795081118910572,0,0.0011102897658258539,0.3159631083918293,65,1,常规覆盖,层内路径,1,0.16150273711106217,0,0.0012857645334128805
298,0.011196949,-0.0063799137,0.0,938560.0,-3426000.0,-86766.0,-560700.0,-123630.0,-269510.0,-3504072.6575402403,-134923.75280529703,1064790.410345537,-0.9698806524737718,0.1151864208995361,0.2146243425089665,4102742.2627208745,0.10046775137836308,0,0.0010977875058480878,0.3253508135337723,66,1,常规覆盖,层内路径,1,0.17845142144164589,0,0.001057236005120068
1866,0.0094643182,-0.0070437346,0.0,1041400.0,-5254900.0,188110.0,-238350.0,9858.2,-393730.0,-5263914.627334513,35324.40986617453,1203200.217468337,-0.9316394587090004,0.03493627768873836,0.361700671104791,5969482.502329806,0.1044987723643768,0,0.0010938458893045518,0.3283740792732826,67,1,常规覆盖,层内路径,1,0.1837948725190834,0,0.0018554427170854525
1823,0.0060309074,-0.0068537778,0.0,103340.0,-6234900.0,254580.0,520560.0,48260.0,-357830.0,-6278283.975419909,-156282.26803029925,557586.2434502073,-0.6490651499482221,-0.044347064091463995,0.7594391147611241,6508365.186673225,0.08569603336610766,0,0.0011125878299429138,0.31427202502458074,68,1,常规覆盖,层内路径,1,0.15838736730106323,0,0.00343866155755737
1825,0.0036850052,-0.0071861726,0.0,-1065200.0,-4988300.0,164940.0,735590.0,261710.0,-128910.0,-5136536.0701016765,-937539.105510754,185515.17561243137,-0.07969358858887017,0.03905348435095868,0.9960540935601225,4858860.76611586,0.07485990611529861,0,0.0011238531099909458,0.30614492958647394,69,1,常规覆盖,层内路径,1,0.14311559437606658,0,0.002369333964436395
1818,0.0024191739,-0.0065921208,0.0,-1281500.0,-4689400.0,145690.0,954330.0,68195.0,-151710.0,-4940585.79538088,-1046504.3957607785,161880.19114165724,-0.10947320002142821,-0.0075630326158127315,0.9939609745934297,4618399.203206128,0.07417156530776269,0,0.0011245819895972617,0.305628673980822,70,1,常规覆盖,层内路径,1,0.14212748899476607,0,0.0013982941111021423
280,0.00050822077,-0.0071842416,0.0,-1625300.0,-3992800.0,245200.0,951520.0,183220.0,-105710.0,-4337253.068661878,-1291256.5497132107,255609.61837508896,0.03872608737670233,-0.03439532315812323,-0.998657725099716,4047547.244776767,0.07690132337938396,0,0.0011217012353672005,0.307675992534538,71,1,常规覆盖,层内路径,1,0.14603278245099974,0,0.0020005871405288592
1820,-0.00094740612,-0.0073510903,0.0,-1642900.0,-3337600.0,209440.0,1037400.0,373840.0,-76038.0,-3863429.9704305883,-1156682.6331804474,249052.60361103734,0.02003403749229997,0.1093790981906711,0.9937981939109936,3620434.064132642,0.0767103581243277,0,0.00112190192254621,0.30753276859324574,72,1,常规覆盖,层内路径,1,0.14576072094753736,0,0.0014651580568603383
289,-0.0083159739,-0.0073540041,0.0,-2347000.0,3748800.0,-1201400.0,251080.0,-208250.0,919330.0,-2872901.0046660923,-691832.887816829,3765133.89248292,0.03572287792060456,0.9987393223462181,-0.03526530862599031,5860252.482052288,0.17911204308150494,0,0.0010263293126045526,0.3843340323111287,73,1,常规覆盖,层内路径,1,0.2753236959162115,1,0.007368568356111285
