Index,LayerThickness_mm,FirstLayerThickness_mm,NozzleTemperature_C,PrintingSpeed_mm_s,DataType,PaperExperiment,Optimization_DeltaT,Optimization_DeltaB,Optimization_DeltaS,GPR_DeltaT,GPR_Std_DeltaT,GPR_DeltaB,GPR_Std_DeltaB,GPR_DeltaS,GPR_Std_DeltaS
11,0.15,0.2,180.0,40.0,GPR代理预测,,53.242344113379005,32.39867020496337,33.19691763050936,53.242344113379005,5.821683024036595,32.39867020496337,5.759230159381014,33.19691763050936,11.709849383738858
12,0.15,0.2,180.0,45.0,GPR代理预测,,53.88750525233872,35.54991659939006,25.91842533371076,53.88750525233872,6.665910067668174,35.54991659939006,6.594400647188991,25.91842533371076,13.407944502588252
13,0.15,0.2,200.0,35.0,GPR代理预测,,51.9277717173476,34.44463225004439,34.87270015035669,51.9277717173476,5.821683024036595,34.44463225004439,5.759230159381014,34.87270015035669,11.709849383738858
14,0.15,0.2,200.0,40.0,论文真实实验数据,2.0,56.25,30.96,49.83,56.243919097142545,0.2178676605986341,30.965634866431643,0.21553045682714464,49.80087813779018,0.43822335923549
15,0.15,0.2,200.0,45.0,GPR代理预测,,53.02092394701317,33.57538065611323,35.71614644152774,53.02092394701317,5.821683024036595,33.57538065611323,5.759230159381014,35.71614644152774,11.709849383738858
16,0.15,0.2,220.0,35.0,GPR代理预测,,52.53187962420229,38.70871591014062,26.250074833850086,52.53187962420229,5.942919791989626,38.70871591014062,5.879166344078482,26.250074833850086,11.95370743761087
17,0.15,0.2,220.0,40.0,GPR代理预测,,52.24032999153301,35.21610633487821,36.92740595690927,52.24032999153301,5.821683024036594,35.21610633487821,5.759230159381013,36.92740595690927,11.709849383738858
18,0.15,0.2,220.0,45.0,GPR代理预测,,48.32878257115652,34.366397781050665,33.94003209260312,48.32878257115652,5.926770513260512,34.366397781050665,5.8631903088452075,33.94003209260312,11.921224456178669
19,0.15,0.25,180.0,35.0,GPR代理预测,,53.15508404393436,36.16606328602017,21.85617028820485,53.15508404393436,6.687931463768516,36.16606328602017,6.616185805887794,21.85617028820485,13.452238778056357
20,0.15,0.25,180.0,40.0,GPR代理预测,,55.48433647205285,34.481600165343906,22.17722550832063,55.48433647205285,5.942919791989626,34.481600165343906,5.879166344078482,22.17722550832063,11.95370743761087
21,0.15,0.25,180.0,45.0,GPR代理预测,,53.47222062694492,35.964500991965885,22.304037027107803,53.47222062694492,6.687931463768516,35.964500991965885,6.616185805887794,22.304037027107803,13.452238778056357
22,0.15,0.25,200.0,35.0,GPR代理预测,,53.297497373738246,36.83618938932718,26.361417420707536,53.297497373738246,6.6659100676681735,36.83618938932718,6.59440064718899,26.361417420707536,13.407944502588252
23,0.15,0.25,200.0,40.0,GPR代理预测,,53.546631836932626,33.589878398999346,35.33773238112519,53.546631836932626,5.821683024036594,33.589878398999346,5.759230159381013,35.33773238112519,11.709849383738858
24,0.15,0.25,200.0,45.0,GPR代理预测,,48.88347080059209,33.89510059887053,33.569000162515586,48.88347080059209,5.926770513260512,33.89510059887053,5.8631903088452075,33.569000162515586,11.921224456178669
25,0.15,0.25,220.0,35.0,GPR代理预测,,51.97305283020178,38.20274594457747,24.16690093821954,51.97305283020178,6.687931463768516,38.20274594457747,6.616185805887794,24.16690093821954,13.452238778056357
26,0.15,0.25,220.0,40.0,GPR代理预测,,48.26251076955024,34.861544637144405,34.36058377455952,48.26251076955024,5.926770513260511,34.861544637144405,5.8631903088452075,34.36058377455952,11.921224456178667
27,0.15,0.25,220.0,45.0,论文真实实验数据,3.0,41.83,32.58,39.52,41.840805869338986,0.2178726005267436,32.58452885471812,0.21553534376153038,39.504909844396835,0.43823329550544654
28,0.2,0.15,180.0,35.0,GPR代理预测,,46.19326306510068,33.881113189988056,24.925268342063553,46.19326306510068,6.072044187174856,33.881113189988056,6.006905540457295,24.925268342063553,12.213430822264852
29,0.2,0.15,180.0,40.0,GPR代理预测,,51.056247685044596,35.02591842279193,22.19692470056381,51.056247685044596,6.504124310220454,35.02591842279193,6.4343504675752685,22.19692470056381,13.082525402248207
30,0.2,0.15,180.0,45.0,GPR代理预测,,54.608606105239694,36.31563164634215,16.836548486747393,54.608606105239694,5.949177492622333,36.31563164634215,5.885356914410716,16.836548486747393,11.966294301511736
31,0.2,0.15,200.0,35.0,GPR代理预测,,49.48225044900748,37.53265863756772,23.019387038120186,49.48225044900748,6.504124310220454,37.53265863756772,6.4343504675752685,23.019387038120186,13.082525402248207
32,0.2,0.15,200.0,40.0,GPR代理预测,,52.56642230659011,37.50207150376794,20.496819159459797,52.56642230659011,5.788356631029734,37.50207150376794,5.726261279605862,20.496819159459797,11.642816011945447
33,0.2,0.15,200.0,45.0,论文真实实验数据,4.0,54.46,36.66,12.95,54.458602638250426,0.21787014416459988,36.66103705765162,0.2155329137503323,12.960059599075455,0.4382283547296235
34,0.2,0.15,220.0,35.0,GPR代理预测,,51.302926514777724,41.63376508202503,18.387366601401396,51.302926514777724,5.949177492622333,41.63376508202503,5.885356914410716,18.387366601401396,11.966294301511736
35,0.2,0.15,220.0,40.0,GPR代理预测,,51.634121391524225,42.00866031472295,16.424091564138756,51.634121391524225,5.814525362827062,42.00866031472295,5.752149282916532,16.424091564138756,11.69545232117853
36,0.2,0.15,220.0,45.0,GPR代理预测,,52.26687200670514,38.84564907315521,16.08764879163721,52.26687200670514,5.949177492622333,38.84564907315521,5.885356914410716,16.08764879163721,11.966294301511736
37,0.2,0.2,180.0,35.0,GPR代理预测,,51.10305803971189,35.92264357725412,21.66398115825631,51.10305803971189,6.504124310220454,35.92264357725412,6.4343504675752685,21.66398115825631,13.082525402248207
38,0.2,0.2,180.0,40.0,GPR代理预测,,56.56564494485651,34.03467001758275,19.641654916828063,56.56564494485651,5.788356631029734,34.03467001758275,5.726261279605862,19.641654916828063,11.642816011945447
39,0.2,0.2,180.0,45.0,GPR代理预测,,57.95532532897816,35.09209349203157,17.01643477144233,57.95532532897816,5.814525362827062,35.09209349203157,5.752149282916532,17.01643477144233,11.69545232117853
40,0.2,0.2,200.0,35.0,GPR代理预测,,52.37134722954134,40.47460780264761,22.62433219781076,52.37134722954134,5.788356631029733,40.47460780264761,5.726261279605861,22.62433219781076,11.642816011945445
41,0.2,0.2,200.0,40.0,GPR代理预测,,55.83435343120793,36.370139195154934,27.63033642625188,55.83435343120793,5.657313608903597,36.370139195154934,5.5966240386071275,27.63033642625188,11.379233462783738
42,0.2,0.2,200.0,45.0,GPR代理预测,,55.15931443349487,35.27262000672676,21.65022868707661,55.15931443349487,5.7883566310297345,35.27262000672676,5.726261279605863,21.65022868707661,11.642816011945449
43,0.2,0.2,220.0,35.0,论文真实实验数据,5.0,51.8,44.05,18.24,51.80043687482725,0.21787014416458778,44.04497001804702,0.2155329137503203,18.244401766021536,0.4382283547295992
44,0.2,0.2,220.0,40.0,GPR代理预测,,51.827162258655996,40.57938908305077,23.391381469346758,51.827162258655996,5.788356631029734,40.57938908305077,5.726261279605862,23.391381469346758,11.642816011945447
45,0.2,0.2,220.0,45.0,GPR代理预测,,50.49748524287123,36.98775393022357,24.16791795219931,50.49748524287123,6.504124310220454,36.98775393022357,6.4343504675752685,24.16791795219931,13.082525402248207
46,0.2,0.25,180.0,35.0,GPR代理预测,,54.778276180981024,38.06883341871445,14.925678133883842,54.778276180981024,5.949177492622333,38.06883341871445,5.885356914410716,14.925678133883842,11.966294301511736
47,0.2,0.25,180.0,40.0,论文真实实验数据,6.0,58.92,34.23,10.05,58.9143670686495,0.21787014416457567,34.23376896159921,0.21553291375030834,10.063249042548188,0.43822835472957483
48,0.2,0.25,180.0,45.0,GPR代理预测,,56.59193610934932,35.19245124710854,15.63934389701639,56.59193610934932,5.949177492622333,35.19245124710854,5.885356914410715,15.63934389701639,11.966294301511734
49,0.2,0.25,200.0,35.0,GPR代理预测,,53.76660551007094,42.63501649372084,16.872898759050205,53.76660551007094,5.814525362827062,42.63501649372084,5.752149282916532,16.872898759050205,11.69545232117853
50,0.2,0.25,200.0,40.0,GPR代理预测,,55.25841195510317,37.17098717362021,20.52198719915802,55.25841195510317,5.788356631029733,37.17098717362021,5.726261279605861,20.52198719915802,11.642816011945445
51,0.2,0.25,200.0,45.0,GPR代理预测,,52.38658425415295,35.3498694432252,23.763966966879977,52.38658425415295,6.504124310220454,35.3498694432252,6.4343504675752685,23.763966966879977,13.082525402248207
52,0.2,0.25,220.0,35.0,GPR代理预测,,51.99644593440885,42.205858770419745,19.047541495932578,51.99644593440885,5.949177492622332,42.205858770419745,5.885356914410714,19.047541495932578,11.966294301511732
53,0.2,0.25,220.0,40.0,GPR代理预测,,50.40533830120001,38.391880654622895,25.172883952036717,50.40533830120001,6.504124310220454,38.391880654622895,6.4343504675752685,25.172883952036717,13.082525402248207
54,0.2,0.25,220.0,45.0,GPR代理预测,,47.358842715201945,35.471397975753746,29.32804491511811,47.358842715201945,6.072044187174856,35.471397975753746,6.0069055404572955,29.32804491511811,12.213430822264854
55,0.25,0.15,180.0,35.0,GPR代理预测,,51.540278985895064,37.69174293287837,21.22018513587495,51.540278985895064,6.878708018637763,37.69174293287837,6.804915780358981,21.22018513587495,13.835970546729415
56,0.25,0.15,180.0,40.0,GPR代理预测,,53.799797120556214,37.397398412148576,18.848398172003755,53.799797120556214,6.688165833989928,37.397398412148576,6.616417661872059,18.848398172003755,13.452710194995658
57,0.25,0.15,180.0,45.0,GPR代理预测,,56.347384924760114,36.67694969706036,16.5347705133924,56.347384924760114,5.949757409799233,36.67694969706036,5.885930610450393,16.5347705133924,11.96746075849136
58,0.25,0.15,200.0,35.0,GPR代理预测,,51.376658714025865,40.41485143314119,18.413818239239756,51.376658714025865,6.688165833989928,40.41485143314119,6.616417661872059,18.413818239239756,13.452710194995658
59,0.25,0.15,200.0,40.0,GPR代理预测,,52.25354252283702,41.628954958535125,13.809648694877836,52.25354252283702,5.927972790928581,41.628954958535125,5.864379688922637,13.809648694877836,11.92364274146703
60,0.25,0.15,200.0,45.0,GPR代理预测,,54.14379018660021,38.67276612241244,13.443568350110036,54.14379018660021,5.82638877326983,38.67276612241244,5.763885427075018,13.443568350110036,11.719314621631632
61,0.25,0.15,220.0,35.0,GPR代理预测,,50.92634371661646,43.13346526768924,15.316173038014588,50.92634371661646,5.949757409799233,43.13346526768924,5.885930610450393,15.316173038014588,11.96746075849136
62,0.25,0.15,220.0,40.0,论文真实实验数据,7.0,50.18,46.87,9.26,50.18199344708567,0.21787137910565288,46.86126731402707,0.2155341354433939,9.271061648418822,0.438230838714696
63,0.25,0.15,220.0,45.0,GPR代理预测,,51.50207493918133,41.55825869645875,14.205150504793114,51.50207493918133,5.949757409799233,41.55825869645875,5.885930610450393,14.205150504793114,11.96746075849136
64,0.25,0.2,180.0,35.0,GPR代理预测,,52.80808267633839,39.688656827080735,18.26951455235845,52.80808267633839,6.688165833989928,39.688656827080735,6.616417661872059,18.26951455235845,13.452710194995658
65,0.25,0.2,180.0,40.0,GPR代理预测,,57.34626053334443,37.12212463262516,15.11556793322541,57.34626053334443,5.927972790928581,37.12212463262516,5.864379688922637,15.11556793322541,11.92364274146703
66,0.25,0.2,180.0,45.0,论文真实实验数据,8.0,61.37,35.41,13.73,61.36132816585328,0.2178713791057013,35.41191799691331,0.21553413544344183,13.735614400574084,0.4382308387147934
67,0.25,0.2,200.0,35.0,GPR代理预测,,52.37719098685284,44.628118506223636,15.328476568309352,52.37719098685284,5.927972790928579,44.628118506223636,5.864379688922635,15.328476568309352,11.923642741467026
68,0.25,0.2,200.0,40.0,GPR代理预测,,54.41442999419618,41.41849507505395,14.68241690522734,54.41442999419618,6.327906863521104,41.41849507505395,6.260023416540407,14.68241690522734,12.728078114218832
69,0.25,0.2,200.0,45.0,GPR代理预测,,56.42812946231837,37.41576090076079,15.564798920615836,56.42812946231837,5.927972790928581,37.41576090076079,5.864379688922637,15.564798920615836,11.92364274146703
70,0.25,0.2,220.0,35.0,GPR代理预测,,51.499558325663116,44.43744082654691,15.42892114464971,51.499558325663116,5.826388773269831,44.43744082654691,5.763885427075019,15.42892114464971,11.719314621631634
71,0.25,0.2,220.0,40.0,GPR代理预测,,51.29834541543882,43.80370899633011,14.644793195734913,51.29834541543882,5.927972790928581,43.80370899633011,5.864379688922637,14.644793195734913,11.92364274146703
72,0.25,0.2,220.0,45.0,GPR代理预测,,51.898061248309084,39.48334845234357,18.284489949675937,51.898061248309084,6.688165833989928,39.48334845234357,6.616417661872059,18.284489949675937,13.452710194995658
73,0.25,0.25,180.0,35.0,GPR代理预测,,53.64735706157198,42.18215065593365,14.635918429877542,53.64735706157198,5.949757409799233,42.18215065593365,5.885930610450393,14.635918429877542,11.96746075849136
74,0.25,0.25,180.0,40.0,GPR代理预测,,56.68813776060562,37.97726323828274,12.498162091070068,56.68813776060562,5.82638877326983,37.97726323828274,5.763885427075018,12.498162091070068,11.719314621631632
75,0.25,0.25,180.0,45.0,GPR代理预测,,57.30852663214298,36.16446677129215,15.935641837456556,57.30852663214298,5.949757409799233,36.16446677129215,5.885930610450393,15.935641837456556,11.96746075849136
76,0.25,0.25,200.0,35.0,论文真实实验数据,9.0,53.16,49.19,11.37,53.15942895932278,0.21787137910566498,49.17863594856201,0.21553413544340586,11.378594254047897,0.4382308387147203
77,0.25,0.25,200.0,40.0,GPR代理预测,,54.328669967434195,42.2663550032361,14.339302288209922,54.328669967434195,5.92797279092858,42.2663550032361,5.864379688922636,14.339302288209922,11.923642741467027
78,0.25,0.25,200.0,45.0,GPR代理预测,,54.30369089901455,37.35447254750481,18.901362518452352,54.30369089901455,6.688165833989928,37.35447254750481,6.616417661872059,18.901362518452352,13.452710194995658
79,0.25,0.25,220.0,35.0,GPR代理预测,,52.127921932625284,44.29363180854915,16.411937931884946,52.127921932625284,5.949757409799233,44.29363180854915,5.885930610450393,16.411937931884946,11.96746075849136
80,0.25,0.25,220.0,40.0,GPR代理预测,,51.95646864700795,40.9000529984717,19.001933436455747,51.95646864700795,6.688165833989928,40.9000529984717,6.616417661872059,19.001933436455747,13.452710194995658
81,0.25,0.25,220.0,45.0,GPR代理预测,,51.663130177180825,37.8593577161306,21.684234372594045,51.663130177180825,6.878708018637763,37.8593577161306,6.804915780358981,21.684234372594045,13.835970546729415
